player,action,step,score
user57,item1,1,0.0
user57,item2,2,0.0
user57,item3,3,1.0
user58,item1,1,0.0
user58,item3,2,0.0
user59,item2,1,0.0
user59,item1,2,1.0
user60,item3,1,0.0
user60,item2,2,0.0
user61,item4,1,0.0
user61,item3,2,1.0
user62,item2,1,0.0
user62,item3,2,1.0
user63,item5,1,1.0
user64,item6,1,0.0
user65,item1,1,0.0
user65,item2,2,0.0
user65,item3,3,1.0
user66,item1,1,0.0
user66,item3,2,0.0
user67,item2,1,0.0
user67,item1,2,1.0
user68,item3,1,0.0
user68,item2,2,0.0
user69,item4,1,0.0
user69,item3,2,1.0
user70,item2,1,0.0
user70,item3,2,1.0
user71,item5,1,1.0
user72,item6,1,0.0
user73,item1,1,0.0
user73,item2,2,0.0
user73,item3,3,1.0
user74,item1,1,0.0
user74,item3,2,0.0
user75,item2,1,0.0
user75,item1,2,1.0
user76,item3,1,0.0
user76,item2,2,0.0
user77,item4,1,0.0
user77,item3,2,1.0
user78,item2,1,0.0
user78,item3,2,1.0
user79,item5,1,1.0
user80,item6,1,0.0
user81,item1,1,0.0
user81,item2,2,0.0
user81,item3,3,1.0
user82,item1,1,0.0
user82,item3,2,0.0
user83,item2,1,0.0
user83,item1,2,1.0
user84,item3,1,0.0
user84,item2,2,0.0
user85,item4,1,0.0
user85,item3,2,1.0
user86,item2,1,0.0
user86,item3,2,1.0
user87,item5,1,1.0
user88,item6,1,0.0
user89,item1,1,0.0
user89,item2,2,0.0
user89,item3,3,1.0
user90,item1,1,0.0
user90,item3,2,0.0
user91,item2,1,0.0
user91,item1,2,1.0
user92,item3,1,0.0
user92,item2,2,0.0
user93,item4,1,0.0
user93,item3,2,1.0
user94,item2,1,0.0
user94,item3,2,1.0
user95,item5,1,1.0
user96,item6,1,0.0
user97,item1,1,0.0
user97,item2,2,0.0
user97,item3,3,1.0
user98,item1,1,0.0
user98,item3,2,0.0
user99,item2,1,0.0
user99,item1,2,1.0
user100,item3,1,0.0
user100,item2,2,0.0
user101,item4,1,0.0
user101,item3,2,1.0
user102,item2,1,0.0
user102,item3,2,1.0
user103,item5,1,1.0
user104,item6,1,0.0
user105,item1,1,0.0
user105,item2,2,0.0
user105,item3,3,1.0
user106,item1,1,0.0
user106,item3,2,0.0
user107,item2,1,0.0
user107,item1,2,1.0
user108,item3,1,0.0
user108,item2,2,0.0
user109,item4,1,0.0
user109,item3,2,1.0
user110,item2,1,0.0
user110,item3,2,1.0
user111,item5,1,1.0
user112,item6,1,0.0
user113,item1,1,0.0
user113,item2,2,0.0
user113,item3,3,1.0
user114,item1,1,0.0
user114,item3,2,0.0
user115,item2,1,0.0
user115,item1,2,1.0
user116,item3,1,0.0
user116,item2,2,0.0
user117,item4,1,0.0
user117,item3,2,1.0
user118,item2,1,0.0
user118,item3,2,1.0
user119,item5,1,1.0
user120,item6,1,0.0
user121,item1,1,0.0
user121,item2,2,0.0
user121,item3,3,1.0
user122,item1,1,0.0
user122,item3,2,0.0
user123,item2,1,0.0
user123,item1,2,1.0
user124,item3,1,0.0
user124,item2,2,0.0
user125,item4,1,0.0
user125,item3,2,1.0
user126,item2,1,0.0
user126,item3,2,1.0
user127,item5,1,1.0
user128,item6,1,0.0
user129,item1,1,0.0
user129,item2,2,0.0
user129,item3,3,1.0
user130,item1,1,0.0
user130,item3,2,0.0
user131,item2,1,0.0
user131,item1,2,1.0
user132,item3,1,0.0
user132,item2,2,0.0
user133,item4,1,0.0
user133,item3,2,1.0
user134,item2,1,0.0
user134,item3,2,1.0
user135,item5,1,1.0
user136,item6,1,0.0
user137,item1,1,0.0
user137,item2,2,0.0
user137,item3,3,1.0
user138,item1,1,0.0
user138,item3,2,0.0
user139,item2,1,0.0
user139,item1,2,1.0
user140,item3,1,0.0
user140,item2,2,0.0
user141,item4,1,0.0
user141,item3,2,1.0
user142,item2,1,0.0
user142,item3,2,1.0
user143,item5,1,1.0
user144,item6,1,0.0
user145,item1,1,0.0
user145,item2,2,0.0
user145,item3,3,1.0
user146,item1,1,0.0
user146,item3,2,0.0
user147,item2,1,0.0
user147,item1,2,1.0
user148,item3,1,0.0
user148,item2,2,0.0
user149,item4,1,0.0
user149,item3,2,1.0
user150,item2,1,0.0
user150,item3,2,1.0
user151,item5,1,1.0
user152,item6,1,0.0
user153,item1,1,0.0
user153,item2,2,0.0
user153,item3,3,1.0
user154,item1,1,0.0
user154,item3,2,0.0
user155,item2,1,0.0
user155,item1,2,1.0
user156,item3,1,0.0
user156,item2,2,0.0
user157,item4,1,0.0
user157,item3,2,1.0
user158,item2,1,0.0
user158,item3,2,1.0
user159,item5,1,1.0
user160,item6,1,0.0
user161,item1,1,0.0
user161,item2,2,0.0
user161,item3,3,1.0
user162,item1,1,0.0
user162,item3,2,0.0
user163,item2,1,0.0
user163,item1,2,1.0
user164,item3,1,0.0
user164,item2,2,0.0
user165,item4,1,0.0
user165,item3,2,1.0
user166,item2,1,0.0
user166,item3,2,1.0
user167,item5,1,1.0
user168,item6,1,0.0
user169,item1,1,0.0
user169,item2,2,0.0
user169,item3,3,1.0
user170,item1,1,0.0
user170,item3,2,0.0
user171,item2,1,0.0
user171,item1,2,1.0
user172,item3,1,0.0
user172,item2,2,0.0
user173,item4,1,0.0
user173,item3,2,1.0
user174,item2,1,0.0
user174,item3,2,1.0
user175,item5,1,1.0
user176,item6,1,0.0
user177,item1,1,0.0
user177,item2,2,0.0
user177,item3,3,1.0
user178,item1,1,0.0
user178,item3,2,0.0
user179,item2,1,0.0
user179,item1,2,1.0
user180,item3,1,0.0
user180,item2,2,0.0
user181,item4,1,0.0
user181,item3,2,1.0
user182,item2,1,0.0
user182,item3,2,1.0
user183,item5,1,1.0
user184,item6,1,0.0
user185,item1,1,0.0
user185,item2,2,0.0
user185,item3,3,1.0
user186,item1,1,0.0
user186,item3,2,0.0
user187,item2,1,0.0
user187,item1,2,1.0
user188,item3,1,0.0
user188,item2,2,0.0
user189,item4,1,0.0
user189,item3,2,1.0
user190,item2,1,0.0
user190,item3,2,1.0
user191,item5,1,1.0
user192,item6,1,0.0
user193,item1,1,0.0
user193,item2,2,0.0
user193,item3,3,1.0
user194,item1,1,0.0
user194,item3,2,0.0
user195,item2,1,0.0
user195,item1,2,1.0
user196,item3,1,0.0
user196,item2,2,0.0
user197,item4,1,0.0
user197,item3,2,1.0
user198,item2,1,0.0
user198,item3,2,1.0
user199,item5,1,1.0
user200,item6,1,0.0
user201,item1,1,0.0
user201,item2,2,0.0
user201,item3,3,1.0
user202,item1,1,0.0
user202,item3,2,0.0
user203,item2,1,0.0
user203,item1,2,1.0
user204,item3,1,0.0
user204,item2,2,0.0
user205,item4,1,0.0
user205,item3,2,1.0
user206,item2,1,0.0
user206,item3,2,1.0
user207,item5,1,1.0
user208,item6,1,0.0
user209,item1,1,0.0
user209,item2,2,0.0
user209,item3,3,1.0
user210,item1,1,0.0
user210,item3,2,0.0
user211,item2,1,0.0
user211,item1,2,1.0
user212,item3,1,0.0
user212,item2,2,0.0
user213,item4,1,0.0
user213,item3,2,1.0
user214,item2,1,0.0
user214,item3,2,1.0
user215,item5,1,1.0
user216,item6,1,0.0
user217,item1,1,0.0
user217,item2,2,0.0
user217,item3,3,1.0
user218,item1,1,0.0
user218,item3,2,0.0
user219,item2,1,0.0
user219,item1,2,1.0
user220,item3,1,0.0
user220,item2,2,0.0
user221,item4,1,0.0
user221,item3,2,1.0
user222,item2,1,0.0
user222,item3,2,1.0
user223,item5,1,1.0
user224,item6,1,0.0
user225,item1,1,0.0
user225,item2,2,0.0
user225,item3,3,1.0
user226,item1,1,0.0
user226,item3,2,0.0
user227,item2,1,0.0
user227,item1,2,1.0
user228,item3,1,0.0
user228,item2,2,0.0
user229,item4,1,0.0
user229,item3,2,1.0
user230,item2,1,0.0
user230,item3,2,1.0
user231,item5,1,1.0
user232,item6,1,0.0
user233,item1,1,0.0
user233,item2,2,0.0
user233,item3,3,1.0
user234,item1,1,0.0
user234,item3,2,0.0
user235,item2,1,0.0
user235,item1,2,1.0
user236,item3,1,0.0
user236,item2,2,0.0
user237,item4,1,0.0
user237,item3,2,1.0
user238,item2,1,0.0
user238,item3,2,1.0
user239,item5,1,1.0
user240,item6,1,0.0
user241,item1,1,0.0
user241,item2,2,0.0
user241,item3,3,1.0
user242,item1,1,0.0
user242,item3,2,0.0
user243,item2,1,0.0
user243,item1,2,1.0
user244,item3,1,0.0
user244,item2,2,0.0
user245,item4,1,0.0
user245,item3,2,1.0
user246,item2,1,0.0
user246,item3,2,1.0
user247,item5,1,1.0
user248,item6,1,0.0
user249,item1,1,0.0
user249,item2,2,0.0
user249,item3,3,1.0
user250,item1,1,0.0
user250,item3,2,0.0
user251,item2,1,0.0
user251,item1,2,1.0
user252,item3,1,0.0
user252,item2,2,0.0
user253,item4,1,0.0
user253,item3,2,1.0
user254,item2,1,0.0
user254,item3,2,1.0
user255,item5,1,1.0
user256,item6,1,0.0
user257,item1,1,0.0
user257,item2,2,0.0
user257,item3,3,1.0
user258,item1,1,0.0
user258,item3,2,0.0
user259,item2,1,0.0
user259,item1,2,1.0
user260,item3,1,0.0
user260,item2,2,0.0
user261,item4,1,0.0
user261,item3,2,1.0
user262,item2,1,0.0
user262,item3,2,1.0
user263,item5,1,1.0
user264,item6,1,0.0
user265,item1,1,0.0
user265,item2,2,0.0
user265,item3,3,1.0
user266,item1,1,0.0
user266,item3,2,0.0
user267,item2,1,0.0
user267,item1,2,1.0
user268,item3,1,0.0
user268,item2,2,0.0
user269,item4,1,0.0
user269,item3,2,1.0
user270,item2,1,0.0
user270,item3,2,1.0
user271,item5,1,1.0
user272,item6,1,0.0
user273,item1,1,0.0
user273,item2,2,0.0
user273,item3,3,1.0
user274,item1,1,0.0
user274,item3,2,0.0
user275,item2,1,0.0
user275,item1,2,1.0
user276,item3,1,0.0
user276,item2,2,0.0
user277,item4,1,0.0
user277,item3,2,1.0
user278,item2,1,0.0
user278,item3,2,1.0
user279,item5,1,1.0
user280,item6,1,0.0
user281,item1,1,0.0
user281,item2,2,0.0
user281,item3,3,1.0
user282,item1,1,0.0
user282,item3,2,0.0
user283,item2,1,0.0
user283,item1,2,1.0
user284,item3,1,0.0
user284,item2,2,0.0
user285,item4,1,0.0
user285,item3,2,1.0
user286,item2,1,0.0
user286,item3,2,1.0
user287,item5,1,1.0
user288,item6,1,0.0
user289,item1,1,0.0
user289,item2,2,0.0
user289,item3,3,1.0
user290,item1,1,0.0
user290,item3,2,0.0
user291,item2,1,0.0
user291,item1,2,1.0
user292,item3,1,0.0
user292,item2,2,0.0
user293,item4,1,0.0
user293,item3,2,1.0
user294,item2,1,0.0
user294,item3,2,1.0
user295,item5,1,1.0
user296,item6,1,0.0
user297,item1,1,0.0
user297,item2,2,0.0
user297,item3,3,1.0
user298,item1,1,0.0
user298,item3,2,0.0
user299,item2,1,0.0
user299,item1,2,1.0
user300,item3,1,0.0
user300,item2,2,0.0
user301,item4,1,0.0
user301,item3,2,1.0
user302,item2,1,0.0
user302,item3,2,1.0
user303,item5,1,1.0
user304,item6,1,0.0
user305,item1,1,0.0
user305,item2,2,0.0
user305,item3,3,1.0
user306,item1,1,0.0
user306,item3,2,0.0
user307,item2,1,0.0
user307,item1,2,1.0
user308,item3,1,0.0
user308,item2,2,0.0
user309,item4,1,0.0
user309,item3,2,1.0
user310,item2,1,0.0
user310,item3,2,1.0
user311,item5,1,1.0
user312,item6,1,0.0
user313,item1,1,0.0
user313,item2,2,0.0
user313,item3,3,1.0
user314,item1,1,0.0
user314,item3,2,0.0
user315,item2,1,0.0
user315,item1,2,1.0
user316,item3,1,0.0
user316,item2,2,0.0
user317,item4,1,0.0
user317,item3,2,1.0
user318,item2,1,0.0
user318,item3,2,1.0
user319,item5,1,1.0
user320,item6,1,0.0
user321,item1,1,0.0
user321,item2,2,0.0
user321,item3,3,1.0
user322,item1,1,0.0
user322,item3,2,0.0
user323,item2,1,0.0
user323,item1,2,1.0
user324,item3,1,0.0
user324,item2,2,0.0
user325,item4,1,0.0
user325,item3,2,1.0
user326,item2,1,0.0
user326,item3,2,1.0
user327,item5,1,1.0
user328,item6,1,0.0
user329,item1,1,0.0
user329,item2,2,0.0
user329,item3,3,1.0
user330,item1,1,0.0
user330,item3,2,0.0
user331,item2,1,0.0
user331,item1,2,1.0
user332,item3,1,0.0
user332,item2,2,0.0
user333,item4,1,0.0
user333,item3,2,1.0
user334,item2,1,0.0
user334,item3,2,1.0
user335,item5,1,1.0
user336,item6,1,0.0
user337,item1,1,0.0
user337,item2,2,0.0
user337,item3,3,1.0
user338,item1,1,0.0
user338,item3,2,0.0
user339,item2,1,0.0
user339,item1,2,1.0
user340,item3,1,0.0
user340,item2,2,0.0
user341,item4,1,0.0
user341,item3,2,1.0
user342,item2,1,0.0
user342,item3,2,1.0
user343,item5,1,1.0
user344,item6,1,0.0
user345,item1,1,0.0
user345,item2,2,0.0
user345,item3,3,1.0
user346,item1,1,0.0
user346,item3,2,0.0
user347,item2,1,0.0
user347,item1,2,1.0
user348,item3,1,0.0
user348,item2,2,0.0
user349,item4,1,0.0
user349,item3,2,1.0
user350,item2,1,0.0
user350,item3,2,1.0
user351,item5,1,1.0
user352,item6,1,0.0
user353,item1,1,0.0
user353,item2,2,0.0
user353,item3,3,1.0
user354,item1,1,0.0
user354,item3,2,0.0
user355,item2,1,0.0
user355,item1,2,1.0
user356,item3,1,0.0
user356,item2,2,0.0
user357,item4,1,0.0
user357,item3,2,1.0
user358,item2,1,0.0
user358,item3,2,1.0
user359,item5,1,1.0
user360,item6,1,0.0
user361,item1,1,0.0
user361,item2,2,0.0
user361,item3,3,1.0
user362,item1,1,0.0
user362,item3,2,0.0
user363,item2,1,0.0
user363,item1,2,1.0
user364,item3,1,0.0
user364,item2,2,0.0
user365,item4,1,0.0
user365,item3,2,1.0
user366,item2,1,0.0
user366,item3,2,1.0
user367,item5,1,1.0
user368,item6,1,0.0
user369,item1,1,0.0
user369,item2,2,0.0
user369,item3,3,1.0
user370,item1,1,0.0
user370,item3,2,0.0
user371,item2,1,0.0
user371,item1,2,1.0
user372,item3,1,0.0
user372,item2,2,0.0
user373,item4,1,0.0
user373,item3,2,1.0
user374,item2,1,0.0
user374,item3,2,1.0
user375,item5,1,1.0
user376,item6,1,0.0
user377,item1,1,0.0
user377,item2,2,0.0
user377,item3,3,1.0
user378,item1,1,0.0
user378,item3,2,0.0
user379,item2,1,0.0
user379,item1,2,1.0
user380,item3,1,0.0
user380,item2,2,0.0
user381,item4,1,0.0
user381,item3,2,1.0
user382,item2,1,0.0
user382,item3,2,1.0
user383,item5,1,1.0
user384,item6,1,0.0
user385,item1,1,0.0
user385,item2,2,0.0
user385,item3,3,1.0
user386,item1,1,0.0
user386,item3,2,0.0
user387,item2,1,0.0
user387,item1,2,1.0
user388,item3,1,0.0
user388,item2,2,0.0
user389,item4,1,0.0
user389,item3,2,1.0
user390,item2,1,0.0
user390,item3,2,1.0
user391,item5,1,1.0
user392,item6,1,0.0
user393,item1,1,0.0
user393,item2,2,0.0
user393,item3,3,1.0
user394,item1,1,0.0
user394,item3,2,0.0
user395,item2,1,0.0
user395,item1,2,1.0
user396,item3,1,0.0
user396,item2,2,0.0
user397,item4,1,0.0
user397,item3,2,1.0
user398,item2,1,0.0
user398,item3,2,1.0
user399,item5,1,1.0
user400,item6,1,0.0
user401,item1,1,0.0
user401,item2,2,0.0
user401,item3,3,1.0
user402,item1,1,0.0
user402,item3,2,0.0
user403,item2,1,0.0
user403,item1,2,1.0
user404,item3,1,0.0
user404,item2,2,0.0
user405,item4,1,0.0
user405,item3,2,1.0
user406,item2,1,0.0
user406,item3,2,1.0
user407,item5,1,1.0
user408,item6,1,0.0
user409,item1,1,0.0
user409,item2,2,0.0
user409,item3,3,1.0
user410,item1,1,0.0
user410,item3,2,0.0
user411,item2,1,0.0
user411,item1,2,1.0
user412,item3,1,0.0
user412,item2,2,0.0
user413,item4,1,0.0
user413,item3,2,1.0
user414,item2,1,0.0
user414,item3,2,1.0
user415,item5,1,1.0
user416,item6,1,0.0
user417,item1,1,0.0
user417,item2,2,0.0
user417,item3,3,1.0
user418,item1,1,0.0
user418,item3,2,0.0
user419,item2,1,0.0
user419,item1,2,1.0
user420,item3,1,0.0
user420,item2,2,0.0
user421,item4,1,0.0
user421,item3,2,1.0
user422,item2,1,0.0
user422,item3,2,1.0
user423,item5,1,1.0
user424,item6,1,0.0
user425,item1,1,0.0
user425,item2,2,0.0
user425,item3,3,1.0
user426,item1,1,0.0
user426,item3,2,0.0
user427,item2,1,0.0
user427,item1,2,1.0
user428,item3,1,0.0
user428,item2,2,0.0
user429,item4,1,0.0
user429,item3,2,1.0
user430,item2,1,0.0
user430,item3,2,1.0
user431,item5,1,1.0
user432,item6,1,0.0
user433,item1,1,0.0
user433,item2,2,0.0
user433,item3,3,1.0
user434,item1,1,0.0
user434,item3,2,0.0
user435,item2,1,0.0
user435,item1,2,1.0
user436,item3,1,0.0
user436,item2,2,0.0
user437,item4,1,0.0
user437,item3,2,1.0
user438,item2,1,0.0
user438,item3,2,1.0
user439,item5,1,1.0
user440,item6,1,0.0
user441,item1,1,0.0
user441,item2,2,0.0
user441,item3,3,1.0
user442,item1,1,0.0
user442,item3,2,0.0
user443,item2,1,0.0
user443,item1,2,1.0
user444,item3,1,0.0
user444,item2,2,0.0
user445,item4,1,0.0
user445,item3,2,1.0
user446,item2,1,0.0
user446,item3,2,1.0
user447,item5,1,1.0
user448,item6,1,0.0
user449,item1,1,0.0
user449,item2,2,0.0
user449,item3,3,1.0
user450,item1,1,0.0
user450,item3,2,0.0
user451,item2,1,0.0
user451,item1,2,1.0
user452,item3,1,0.0
user452,item2,2,0.0
user453,item4,1,0.0
user453,item3,2,1.0
user454,item2,1,0.0
user454,item3,2,1.0
user455,item5,1,1.0
user456,item6,1,0.0
user457,item1,1,0.0
user457,item2,2,0.0
user457,item3,3,1.0
user458,item1,1,0.0
user458,item3,2,0.0
user459,item2,1,0.0
user459,item1,2,1.0
user460,item3,1,0.0
user460,item2,2,0.0
user461,item4,1,0.0
user461,item3,2,1.0
user462,item2,1,0.0
user462,item3,2,1.0
user463,item5,1,1.0
user464,item6,1,0.0
user465,item1,1,0.0
user465,item2,2,0.0
user465,item3,3,1.0
user466,item1,1,0.0
user466,item3,2,0.0
user467,item2,1,0.0
user467,item1,2,1.0
user468,item3,1,0.0
user468,item2,2,0.0
user469,item4,1,0.0
user469,item3,2,1.0
user470,item2,1,0.0
user470,item3,2,1.0
user471,item5,1,1.0
user472,item6,1,0.0
user473,item1,1,0.0
user473,item2,2,0.0
user473,item3,3,1.0
user474,item1,1,0.0
user474,item3,2,0.0
user475,item2,1,0.0
user475,item1,2,1.0
user476,item3,1,0.0
user476,item2,2,0.0
user477,item4,1,0.0
user477,item3,2,1.0
user478,item2,1,0.0
user478,item3,2,1.0
user479,item5,1,1.0
user480,item6,1,0.0
user481,item1,1,0.0
user481,item2,2,0.0
user481,item3,3,1.0
user482,item1,1,0.0
user482,item3,2,0.0
user483,item2,1,0.0
user483,item1,2,1.0
user484,item3,1,0.0
user484,item2,2,0.0
user485,item4,1,0.0
user485,item3,2,1.0
user486,item2,1,0.0
user486,item3,2,1.0
user487,item5,1,1.0
user488,item6,1,0.0
user489,item1,1,0.0
user489,item2,2,0.0
user489,item3,3,1.0
user490,item1,1,0.0
user490,item3,2,0.0
user491,item2,1,0.0
user491,item1,2,1.0
user492,item3,1,0.0
user492,item2,2,0.0
user493,item4,1,0.0
user493,item3,2,1.0
user494,item2,1,0.0
user494,item3,2,1.0
user495,item5,1,1.0
user496,item6,1,0.0
user497,item1,1,0.0
user497,item2,2,0.0
user497,item3,3,1.0
user498,item1,1,0.0
user498,item3,2,0.0
user499,item2,1,0.0
user499,item1,2,1.0
user500,item3,1,0.0
user500,item2,2,0.0
user501,item4,1,0.0
user501,item3,2,1.0
user502,item2,1,0.0
user502,item3,2,1.0
user503,item5,1,1.0
user504,item6,1,0.0
user505,item1,1,0.0
user505,item2,2,0.0
user505,item3,3,1.0
user506,item1,1,0.0
user506,item3,2,0.0
user507,item2,1,0.0
user507,item1,2,1.0
user508,item3,1,0.0
user508,item2,2,0.0
user509,item4,1,0.0
user509,item3,2,1.0
user510,item2,1,0.0
user510,item3,2,1.0
user511,item5,1,1.0
user512,item6,1,0.0
user513,item1,1,0.0
user513,item2,2,0.0
user513,item3,3,1.0
user514,item1,1,0.0
user514,item3,2,0.0
user515,item2,1,0.0
user515,item1,2,1.0
user516,item3,1,0.0
user516,item2,2,0.0
user517,item4,1,0.0
user517,item3,2,1.0
user518,item2,1,0.0
user518,item3,2,1.0
user519,item5,1,1.0
user520,item6,1,0.0
user521,item1,1,0.0
user521,item2,2,0.0
user521,item3,3,1.0
user522,item1,1,0.0
user522,item3,2,0.0
user523,item2,1,0.0
user523,item1,2,1.0
user524,item3,1,0.0
user524,item2,2,0.0
user525,item4,1,0.0
user525,item3,2,1.0
user526,item2,1,0.0
user526,item3,2,1.0
user527,item5,1,1.0
user528,item6,1,0.0
user529,item1,1,0.0
user529,item2,2,0.0
user529,item3,3,1.0
user530,item1,1,0.0
user530,item3,2,0.0
user531,item2,1,0.0
user531,item1,2,1.0
user532,item3,1,0.0
user532,item2,2,0.0
user533,item4,1,0.0
user533,item3,2,1.0
user534,item2,1,0.0
user534,item3,2,1.0
user535,item5,1,1.0
user536,item6,1,0.0
user537,item1,1,0.0
user537,item2,2,0.0
user537,item3,3,1.0
user538,item1,1,0.0
user538,item3,2,0.0
user539,item2,1,0.0
user539,item1,2,1.0
user540,item3,1,0.0
user540,item2,2,0.0
user541,item4,1,0.0
user541,item3,2,1.0
user542,item2,1,0.0
user542,item3,2,1.0
user543,item5,1,1.0
user544,item6,1,0.0
user545,item1,1,0.0
user545,item2,2,0.0
user545,item3,3,1.0
user546,item1,1,0.0
user546,item3,2,0.0
user547,item2,1,0.0
user547,item1,2,1.0
user548,item3,1,0.0
user548,item2,2,0.0
user549,item4,1,0.0
user549,item3,2,1.0
user550,item2,1,0.0
user550,item3,2,1.0
user551,item5,1,1.0
user552,item6,1,0.0
user553,item1,1,0.0
user553,item2,2,0.0
user553,item3,3,1.0
user554,item1,1,0.0
user554,item3,2,0.0
user555,item2,1,0.0
user555,item1,2,1.0
user556,item3,1,0.0
user556,item2,2,0.0
user557,item4,1,0.0
user557,item3,2,1.0
user558,item2,1,0.0
user558,item3,2,1.0
user559,item5,1,1.0
user560,item6,1,0.0
user561,item1,1,0.0
user561,item2,2,0.0
user561,item3,3,1.0
user562,item1,1,0.0
user562,item3,2,0.0
user563,item2,1,0.0
user563,item1,2,1.0
user564,item3,1,0.0
user564,item2,2,0.0
user565,item4,1,0.0
user565,item3,2,1.0
user566,item2,1,0.0
user566,item3,2,1.0
user567,item5,1,1.0
user568,item6,1,0.0
user569,item1,1,0.0
user569,item2,2,0.0
user569,item3,3,1.0
user570,item1,1,0.0
user570,item3,2,0.0
user571,item2,1,0.0
user571,item1,2,1.0
user572,item3,1,0.0
user572,item2,2,0.0
user573,item4,1,0.0
user573,item3,2,1.0
user574,item2,1,0.0
user574,item3,2,1.0
user575,item5,1,1.0
user576,item6,1,0.0
user577,item1,1,0.0
user577,item2,2,0.0
user577,item3,3,1.0
user578,item1,1,0.0
user578,item3,2,0.0
user579,item2,1,0.0
user579,item1,2,1.0
user580,item3,1,0.0
user580,item2,2,0.0
user581,item4,1,0.0
user581,item3,2,1.0
user582,item2,1,0.0
user582,item3,2,1.0
user583,item5,1,1.0
user584,item6,1,0.0
user585,item1,1,0.0
user585,item2,2,0.0
user585,item3,3,1.0
user586,item1,1,0.0
user586,item3,2,0.0
user587,item2,1,0.0
user587,item1,2,1.0
user588,item3,1,0.0
user588,item2,2,0.0
user589,item4,1,0.0
user589,item3,2,1.0
user590,item2,1,0.0
user590,item3,2,1.0
user591,item5,1,1.0
user592,item6,1,0.0
user593,item1,1,0.0
user593,item2,2,0.0
user593,item3,3,1.0
user594,item1,1,0.0
user594,item3,2,0.0
user595,item2,1,0.0
user595,item1,2,1.0
user596,item3,1,0.0
user596,item2,2,0.0
user597,item4,1,0.0
user597,item3,2,1.0
user598,item2,1,0.0
user598,item3,2,1.0
user599,item5,1,1.0
user600,item6,1,0.0
user601,item1,1,0.0
user601,item2,2,0.0
user601,item3,3,1.0
user602,item1,1,0.0
user602,item3,2,0.0
user603,item2,1,0.0
user603,item1,2,1.0
user604,item3,1,0.0
user604,item2,2,0.0
user605,item4,1,0.0
user605,item3,2,1.0
user606,item2,1,0.0
user606,item3,2,1.0
user607,item5,1,1.0
user608,item6,1,0.0
user609,item1,1,0.0
user609,item2,2,0.0
user609,item3,3,1.0
user610,item1,1,0.0
user610,item3,2,0.0
user611,item2,1,0.0
user611,item1,2,1.0
user612,item3,1,0.0
user612,item2,2,0.0
user613,item4,1,0.0
user613,item3,2,1.0
user614,item2,1,0.0
user614,item3,2,1.0
user615,item5,1,1.0
user616,item6,1,0.0
user617,item1,1,0.0
user617,item2,2,0.0
user617,item3,3,1.0
user618,item1,1,0.0
user618,item3,2,0.0
user619,item2,1,0.0
user619,item1,2,1.0
user620,item3,1,0.0
user620,item2,2,0.0
user621,item4,1,0.0
