player,action,step,score
user57,item43,1,0.0
user57,item44,2,0.0
user57,item45,3,1.0
user58,item43,1,0.0
user58,item45,2,0.0
user59,item44,1,0.0
user59,item43,2,1.0
user60,item45,1,0.0
user60,item44,2,0.0
user61,item46,1,0.0
user61,item45,2,1.0
user62,item44,1,0.0
user62,item45,2,1.0
user63,item47,1,1.0
user64,item48,1,0.0
user65,item49,1,0.0
user65,item50,2,0.0
user65,item51,3,1.0
user66,item49,1,0.0
user66,item51,2,0.0
user67,item50,1,0.0
user67,item49,2,1.0
user68,item51,1,0.0
user68,item50,2,0.0
user69,item52,1,0.0
user69,item51,2,1.0
user70,item50,1,0.0
user70,item51,2,1.0
user71,item53,1,1.0
user72,item54,1,0.0
user73,item55,1,0.0
user73,item56,2,0.0
user73,item57,3,1.0
user74,item55,1,0.0
user74,item57,2,0.0
user75,item56,1,0.0
user75,item55,2,1.0
user76,item57,1,0.0
user76,item56,2,0.0
user77,item58,1,0.0
user77,item57,2,1.0
user78,item56,1,0.0
user78,item57,2,1.0
user79,item59,1,1.0
user80,item60,1,0.0
user81,item61,1,0.0
user81,item62,2,0.0
user81,item63,3,1.0
user82,item61,1,0.0
user82,item63,2,0.0
user83,item62,1,0.0
user83,item61,2,1.0
user84,item63,1,0.0
user84,item62,2,0.0
user85,item64,1,0.0
user85,item63,2,1.0
user86,item62,1,0.0
user86,item63,2,1.0
user87,item65,1,1.0
user88,item66,1,0.0
user89,item67,1,0.0
user89,item68,2,0.0
user89,item69,3,1.0
user90,item67,1,0.0
user90,item69,2,0.0
user91,item68,1,0.0
user91,item67,2,1.0
user92,item69,1,0.0
user92,item68,2,0.0
user93,item70,1,0.0
user93,item69,2,1.0
user94,item68,1,0.0
user94,item69,2,1.0
user95,item71,1,1.0
user96,item72,1,0.0
user97,item73,1,0.0
user97,item74,2,0.0
user97,item75,3,1.0
user98,item73,1,0.0
user98,item75,2,0.0
user99,item74,1,0.0
user99,item73,2,1.0
user100,item75,1,0.0
user100,item74,2,0.0
user101,item76,1,0.0
user101,item75,2,1.0
user102,item74,1,0.0
user102,item75,2,1.0
user103,item77,1,1.0
user104,item78,1,0.0
user105,item79,1,0.0
user105,item80,2,0.0
user105,item81,3,1.0
user106,item79,1,0.0
user106,item81,2,0.0
user107,item80,1,0.0
user107,item79,2,1.0
user108,item81,1,0.0
user108,item80,2,0.0
user109,item82,1,0.0
user109,item81,2,1.0
user110,item80,1,0.0
user110,item81,2,1.0
user111,item83,1,1.0
user112,item84,1,0.0
user113,item85,1,0.0
user113,item86,2,0.0
user113,item87,3,1.0
user114,item85,1,0.0
user114,item87,2,0.0
user115,item86,1,0.0
user115,item85,2,1.0
user116,item87,1,0.0
user116,item86,2,0.0
user117,item88,1,0.0
user117,item87,2,1.0
user118,item86,1,0.0
user118,item87,2,1.0
user119,item89,1,1.0
user120,item90,1,0.0
user121,item91,1,0.0
user121,item92,2,0.0
user121,item93,3,1.0
user122,item91,1,0.0
user122,item93,2,0.0
user123,item92,1,0.0
user123,item91,2,1.0
user124,item93,1,0.0
user124,item92,2,0.0
user125,item94,1,0.0
user125,item93,2,1.0
user126,item92,1,0.0
user126,item93,2,1.0
user127,item95,1,1.0
user128,item96,1,0.0
user129,item97,1,0.0
user129,item98,2,0.0
user129,item99,3,1.0
user130,item97,1,0.0
user130,item99,2,0.0
user131,item98,1,0.0
user131,item97,2,1.0
user132,item99,1,0.0
user132,item98,2,0.0
user133,item100,1,0.0
user133,item99,2,1.0
user134,item98,1,0.0
user134,item99,2,1.0
user135,item101,1,1.0
user136,item102,1,0.0
user137,item103,1,0.0
user137,item104,2,0.0
user137,item105,3,1.0
user138,item103,1,0.0
user138,item105,2,0.0
user139,item104,1,0.0
user139,item103,2,1.0
user140,item105,1,0.0
user140,item104,2,0.0
user141,item106,1,0.0
user141,item105,2,1.0
user142,item104,1,0.0
user142,item105,2,1.0
user143,item107,1,1.0
user144,item108,1,0.0
user145,item109,1,0.0
user145,item110,2,0.0
user145,item111,3,1.0
user146,item109,1,0.0
user146,item111,2,0.0
user147,item110,1,0.0
user147,item109,2,1.0
user148,item111,1,0.0
user148,item110,2,0.0
user149,item112,1,0.0
user149,item111,2,1.0
user150,item110,1,0.0
user150,item111,2,1.0
user151,item113,1,1.0
user152,item114,1,0.0
user153,item115,1,0.0
user153,item116,2,0.0
user153,item117,3,1.0
user154,item115,1,0.0
user154,item117,2,0.0
user155,item116,1,0.0
user155,item115,2,1.0
user156,item117,1,0.0
user156,item116,2,0.0
user157,item118,1,0.0
user157,item117,2,1.0
user158,item116,1,0.0
user158,item117,2,1.0
user159,item119,1,1.0
user160,item120,1,0.0
user161,item121,1,0.0
user161,item122,2,0.0
user161,item123,3,1.0
user162,item121,1,0.0
user162,item123,2,0.0
user163,item122,1,0.0
user163,item121,2,1.0
user164,item123,1,0.0
user164,item122,2,0.0
user165,item124,1,0.0
user165,item123,2,1.0
user166,item122,1,0.0
user166,item123,2,1.0
user167,item125,1,1.0
user168,item126,1,0.0
user169,item127,1,0.0
user169,item128,2,0.0
user169,item129,3,1.0
user170,item127,1,0.0
user170,item129,2,0.0
user171,item128,1,0.0
user171,item127,2,1.0
user172,item129,1,0.0
user172,item128,2,0.0
user173,item130,1,0.0
user173,item129,2,1.0
user174,item128,1,0.0
user174,item129,2,1.0
user175,item131,1,1.0
user176,item132,1,0.0
user177,item133,1,0.0
user177,item134,2,0.0
user177,item135,3,1.0
user178,item133,1,0.0
user178,item135,2,0.0
user179,item134,1,0.0
user179,item133,2,1.0
user180,item135,1,0.0
user180,item134,2,0.0
user181,item136,1,0.0
user181,item135,2,1.0
user182,item134,1,0.0
user182,item135,2,1.0
user183,item137,1,1.0
user184,item138,1,0.0
user185,item139,1,0.0
user185,item140,2,0.0
user185,item141,3,1.0
user186,item139,1,0.0
user186,item141,2,0.0
user187,item140,1,0.0
user187,item139,2,1.0
user188,item141,1,0.0
user188,item140,2,0.0
user189,item142,1,0.0
user189,item141,2,1.0
user190,item140,1,0.0
user190,item141,2,1.0
user191,item143,1,1.0
user192,item144,1,0.0
user193,item145,1,0.0
user193,item146,2,0.0
user193,item147,3,1.0
user194,item145,1,0.0
user194,item147,2,0.0
user195,item146,1,0.0
user195,item145,2,1.0
user196,item147,1,0.0
user196,item146,2,0.0
user197,item148,1,0.0
user197,item147,2,1.0
user198,item146,1,0.0
user198,item147,2,1.0
user199,item149,1,1.0
user200,item150,1,0.0
user201,item151,1,0.0
user201,item152,2,0.0
user201,item153,3,1.0
user202,item151,1,0.0
user202,item153,2,0.0
user203,item152,1,0.0
user203,item151,2,1.0
user204,item153,1,0.0
user204,item152,2,0.0
user205,item154,1,0.0
user205,item153,2,1.0
user206,item152,1,0.0
user206,item153,2,1.0
user207,item155,1,1.0
user208,item156,1,0.0
user209,item157,1,0.0
user209,item158,2,0.0
user209,item159,3,1.0
user210,item157,1,0.0
user210,item159,2,0.0
user211,item158,1,0.0
user211,item157,2,1.0
user212,item159,1,0.0
user212,item158,2,0.0
user213,item160,1,0.0
user213,item159,2,1.0
user214,item158,1,0.0
user214,item159,2,1.0
user215,item161,1,1.0
user216,item162,1,0.0
user217,item163,1,0.0
user217,item164,2,0.0
user217,item165,3,1.0
user218,item163,1,0.0
user218,item165,2,0.0
user219,item164,1,0.0
user219,item163,2,1.0
user220,item165,1,0.0
user220,item164,2,0.0
user221,item166,1,0.0
user221,item165,2,1.0
user222,item164,1,0.0
user222,item165,2,1.0
user223,item167,1,1.0
user224,item168,1,0.0
user225,item169,1,0.0
user225,item170,2,0.0
user225,item171,3,1.0
user226,item169,1,0.0
user226,item171,2,0.0
user227,item170,1,0.0
user227,item169,2,1.0
user228,item171,1,0.0
user228,item170,2,0.0
user229,item172,1,0.0
user229,item171,2,1.0
user230,item170,1,0.0
user230,item171,2,1.0
user231,item173,1,1.0
user232,item174,1,0.0
user233,item175,1,0.0
user233,item176,2,0.0
user233,item177,3,1.0
user234,item175,1,0.0
user234,item177,2,0.0
user235,item176,1,0.0
user235,item175,2,1.0
user236,item177,1,0.0
user236,item176,2,0.0
user237,item178,1,0.0
user237,item177,2,1.0
user238,item176,1,0.0
user238,item177,2,1.0
user239,item179,1,1.0
user240,item180,1,0.0
user241,item181,1,0.0
user241,item182,2,0.0
user241,item183,3,1.0
user242,item181,1,0.0
user242,item183,2,0.0
user243,item182,1,0.0
user243,item181,2,1.0
user244,item183,1,0.0
user244,item182,2,0.0
user245,item184,1,0.0
user245,item183,2,1.0
user246,item182,1,0.0
user246,item183,2,1.0
user247,item185,1,1.0
user248,item186,1,0.0
user249,item187,1,0.0
user249,item188,2,0.0
user249,item189,3,1.0
user250,item187,1,0.0
user250,item189,2,0.0
user251,item188,1,0.0
user251,item187,2,1.0
user252,item189,1,0.0
user252,item188,2,0.0
user253,item190,1,0.0
user253,item189,2,1.0
user254,item188,1,0.0
user254,item189,2,1.0
user255,item191,1,1.0
user256,item192,1,0.0
user257,item193,1,0.0
user257,item194,2,0.0
user257,item195,3,1.0
user258,item193,1,0.0
user258,item195,2,0.0
user259,item194,1,0.0
user259,item193,2,1.0
user260,item195,1,0.0
user260,item194,2,0.0
user261,item196,1,0.0
user261,item195,2,1.0
user262,item194,1,0.0
user262,item195,2,1.0
user263,item197,1,1.0
user264,item198,1,0.0
user265,item199,1,0.0
user265,item200,2,0.0
user265,item201,3,1.0
user266,item199,1,0.0
user266,item201,2,0.0
user267,item200,1,0.0
user267,item199,2,1.0
user268,item201,1,0.0
user268,item200,2,0.0
user269,item202,1,0.0
user269,item201,2,1.0
user270,item200,1,0.0
user270,item201,2,1.0
user271,item203,1,1.0
user272,item204,1,0.0
user273,item205,1,0.0
user273,item206,2,0.0
user273,item207,3,1.0
user274,item205,1,0.0
user274,item207,2,0.0
user275,item206,1,0.0
user275,item205,2,1.0
user276,item207,1,0.0
user276,item206,2,0.0
user277,item208,1,0.0
user277,item207,2,1.0
user278,item206,1,0.0
user278,item207,2,1.0
user279,item209,1,1.0
user280,item210,1,0.0
user281,item211,1,0.0
user281,item212,2,0.0
user281,item213,3,1.0
user282,item211,1,0.0
user282,item213,2,0.0
user283,item212,1,0.0
user283,item211,2,1.0
user284,item213,1,0.0
user284,item212,2,0.0
user285,item214,1,0.0
user285,item213,2,1.0
user286,item212,1,0.0
user286,item213,2,1.0
user287,item215,1,1.0
user288,item216,1,0.0
user289,item217,1,0.0
user289,item218,2,0.0
user289,item219,3,1.0
user290,item217,1,0.0
user290,item219,2,0.0
user291,item218,1,0.0
user291,item217,2,1.0
user292,item219,1,0.0
user292,item218,2,0.0
user293,item220,1,0.0
user293,item219,2,1.0
user294,item218,1,0.0
user294,item219,2,1.0
user295,item221,1,1.0
user296,item222,1,0.0
user297,item223,1,0.0
user297,item224,2,0.0
user297,item225,3,1.0
user298,item223,1,0.0
user298,item225,2,0.0
user299,item224,1,0.0
user299,item223,2,1.0
user300,item225,1,0.0
user300,item224,2,0.0
user301,item226,1,0.0
user301,item225,2,1.0
user302,item224,1,0.0
user302,item225,2,1.0
user303,item227,1,1.0
user304,item228,1,0.0
user305,item229,1,0.0
user305,item230,2,0.0
user305,item231,3,1.0
user306,item229,1,0.0
user306,item231,2,0.0
user307,item230,1,0.0
user307,item229,2,1.0
user308,item231,1,0.0
user308,item230,2,0.0
user309,item232,1,0.0
user309,item231,2,1.0
user310,item230,1,0.0
user310,item231,2,1.0
user311,item233,1,1.0
user312,item234,1,0.0
user313,item235,1,0.0
user313,item236,2,0.0
user313,item237,3,1.0
user314,item235,1,0.0
user314,item237,2,0.0
user315,item236,1,0.0
user315,item235,2,1.0
user316,item237,1,0.0
user316,item236,2,0.0
user317,item238,1,0.0
user317,item237,2,1.0
user318,item236,1,0.0
user318,item237,2,1.0
user319,item239,1,1.0
user320,item240,1,0.0
user321,item241,1,0.0
user321,item242,2,0.0
user321,item243,3,1.0
user322,item241,1,0.0
user322,item243,2,0.0
user323,item242,1,0.0
user323,item241,2,1.0
user324,item243,1,0.0
user324,item242,2,0.0
user325,item244,1,0.0
user325,item243,2,1.0
user326,item242,1,0.0
user326,item243,2,1.0
user327,item245,1,1.0
user328,item246,1,0.0
user329,item247,1,0.0
user329,item248,2,0.0
user329,item249,3,1.0
user330,item247,1,0.0
user330,item249,2,0.0
user331,item248,1,0.0
user331,item247,2,1.0
user332,item249,1,0.0
user332,item248,2,0.0
user333,item250,1,0.0
user333,item249,2,1.0
user334,item248,1,0.0
user334,item249,2,1.0
user335,item251,1,1.0
user336,item252,1,0.0
user337,item253,1,0.0
user337,item254,2,0.0
user337,item255,3,1.0
user338,item253,1,0.0
user338,item255,2,0.0
user339,item254,1,0.0
user339,item253,2,1.0
user340,item255,1,0.0
user340,item254,2,0.0
user341,item256,1,0.0
user341,item255,2,1.0
user342,item254,1,0.0
user342,item255,2,1.0
user343,item257,1,1.0
user344,item258,1,0.0
user345,item259,1,0.0
user345,item260,2,0.0
user345,item261,3,1.0
user346,item259,1,0.0
user346,item261,2,0.0
user347,item260,1,0.0
user347,item259,2,1.0
user348,item261,1,0.0
user348,item260,2,0.0
user349,item262,1,0.0
user349,item261,2,1.0
user350,item260,1,0.0
user350,item261,2,1.0
user351,item263,1,1.0
user352,item264,1,0.0
user353,item265,1,0.0
user353,item266,2,0.0
user353,item267,3,1.0
user354,item265,1,0.0
user354,item267,2,0.0
user355,item266,1,0.0
user355,item265,2,1.0
user356,item267,1,0.0
user356,item266,2,0.0
user357,item268,1,0.0
user357,item267,2,1.0
user358,item266,1,0.0
user358,item267,2,1.0
user359,item269,1,1.0
user360,item270,1,0.0
user361,item271,1,0.0
user361,item272,2,0.0
user361,item273,3,1.0
user362,item271,1,0.0
user362,item273,2,0.0
user363,item272,1,0.0
user363,item271,2,1.0
user364,item273,1,0.0
user364,item272,2,0.0
user365,item274,1,0.0
user365,item273,2,1.0
user366,item272,1,0.0
user366,item273,2,1.0
user367,item275,1,1.0
user368,item276,1,0.0
user369,item277,1,0.0
user369,item278,2,0.0
user369,item279,3,1.0
user370,item277,1,0.0
user370,item279,2,0.0
user371,item278,1,0.0
user371,item277,2,1.0
user372,item279,1,0.0
user372,item278,2,0.0
user373,item280,1,0.0
user373,item279,2,1.0
user374,item278,1,0.0
user374,item279,2,1.0
user375,item281,1,1.0
user376,item282,1,0.0
user377,item283,1,0.0
user377,item284,2,0.0
user377,item285,3,1.0
user378,item283,1,0.0
user378,item285,2,0.0
user379,item284,1,0.0
user379,item283,2,1.0
user380,item285,1,0.0
user380,item284,2,0.0
user381,item286,1,0.0
user381,item285,2,1.0
user382,item284,1,0.0
user382,item285,2,1.0
user383,item287,1,1.0
user384,item288,1,0.0
user385,item289,1,0.0
user385,item290,2,0.0
user385,item291,3,1.0
user386,item289,1,0.0
user386,item291,2,0.0
user387,item290,1,0.0
user387,item289,2,1.0
user388,item291,1,0.0
user388,item290,2,0.0
user389,item292,1,0.0
user389,item291,2,1.0
user390,item290,1,0.0
user390,item291,2,1.0
user391,item293,1,1.0
user392,item294,1,0.0
user393,item295,1,0.0
user393,item296,2,0.0
user393,item297,3,1.0
user394,item295,1,0.0
user394,item297,2,0.0
user395,item296,1,0.0
user395,item295,2,1.0
user396,item297,1,0.0
user396,item296,2,0.0
user397,item298,1,0.0
user397,item297,2,1.0
user398,item296,1,0.0
user398,item297,2,1.0
user399,item299,1,1.0
user400,item300,1,0.0
user401,item301,1,0.0
user401,item302,2,0.0
user401,item303,3,1.0
user402,item301,1,0.0
user402,item303,2,0.0
user403,item302,1,0.0
user403,item301,2,1.0
user404,item303,1,0.0
user404,item302,2,0.0
user405,item304,1,0.0
user405,item303,2,1.0
user406,item302,1,0.0
user406,item303,2,1.0
user407,item305,1,1.0
user408,item306,1,0.0
user409,item307,1,0.0
user409,item308,2,0.0
user409,item309,3,1.0
user410,item307,1,0.0
user410,item309,2,0.0
user411,item308,1,0.0
user411,item307,2,1.0
user412,item309,1,0.0
user412,item308,2,0.0
user413,item310,1,0.0
user413,item309,2,1.0
user414,item308,1,0.0
user414,item309,2,1.0
user415,item311,1,1.0
user416,item312,1,0.0
user417,item313,1,0.0
user417,item314,2,0.0
user417,item315,3,1.0
user418,item313,1,0.0
user418,item315,2,0.0
user419,item314,1,0.0
user419,item313,2,1.0
user420,item315,1,0.0
user420,item314,2,0.0
user421,item316,1,0.0
user421,item315,2,1.0
user422,item314,1,0.0
user422,item315,2,1.0
user423,item317,1,1.0
user424,item318,1,0.0
user425,item319,1,0.0
user425,item320,2,0.0
user425,item321,3,1.0
user426,item319,1,0.0
user426,item321,2,0.0
user427,item320,1,0.0
user427,item319,2,1.0
user428,item321,1,0.0
user428,item320,2,0.0
user429,item322,1,0.0
user429,item321,2,1.0
user430,item320,1,0.0
user430,item321,2,1.0
user431,item323,1,1.0
user432,item324,1,0.0
user433,item325,1,0.0
user433,item326,2,0.0
user433,item327,3,1.0
user434,item325,1,0.0
user434,item327,2,0.0
user435,item326,1,0.0
user435,item325,2,1.0
user436,item327,1,0.0
user436,item326,2,0.0
user437,item328,1,0.0
user437,item327,2,1.0
user438,item326,1,0.0
user438,item327,2,1.0
user439,item329,1,1.0
user440,item330,1,0.0
user441,item331,1,0.0
user441,item332,2,0.0
user441,item333,3,1.0
user442,item331,1,0.0
user442,item333,2,0.0
user443,item332,1,0.0
user443,item331,2,1.0
user444,item333,1,0.0
user444,item332,2,0.0
user445,item334,1,0.0
user445,item333,2,1.0
user446,item332,1,0.0
user446,item333,2,1.0
user447,item335,1,1.0
user448,item336,1,0.0
user449,item337,1,0.0
user449,item338,2,0.0
user449,item339,3,1.0
user450,item337,1,0.0
user450,item339,2,0.0
user451,item338,1,0.0
user451,item337,2,1.0
user452,item339,1,0.0
user452,item338,2,0.0
user453,item340,1,0.0
user453,item339,2,1.0
user454,item338,1,0.0
user454,item339,2,1.0
user455,item341,1,1.0
user456,item342,1,0.0
user457,item343,1,0.0
user457,item344,2,0.0
user457,item345,3,1.0
user458,item343,1,0.0
user458,item345,2,0.0
user459,item344,1,0.0
user459,item343,2,1.0
user460,item345,1,0.0
user460,item344,2,0.0
user461,item346,1,0.0
user461,item345,2,1.0
user462,item344,1,0.0
user462,item345,2,1.0
user463,item347,1,1.0
user464,item348,1,0.0
user465,item349,1,0.0
user465,item350,2,0.0
user465,item351,3,1.0
user466,item349,1,0.0
user466,item351,2,0.0
user467,item350,1,0.0
user467,item349,2,1.0
user468,item351,1,0.0
user468,item350,2,0.0
user469,item352,1,0.0
user469,item351,2,1.0
user470,item350,1,0.0
user470,item351,2,1.0
user471,item353,1,1.0
user472,item354,1,0.0
user473,item355,1,0.0
user473,item356,2,0.0
user473,item357,3,1.0
user474,item355,1,0.0
user474,item357,2,0.0
user475,item356,1,0.0
user475,item355,2,1.0
user476,item357,1,0.0
user476,item356,2,0.0
user477,item358,1,0.0
user477,item357,2,1.0
user478,item356,1,0.0
user478,item357,2,1.0
user479,item359,1,1.0
user480,item360,1,0.0
user481,item361,1,0.0
user481,item362,2,0.0
user481,item363,3,1.0
user482,item361,1,0.0
user482,item363,2,0.0
user483,item362,1,0.0
user483,item361,2,1.0
user484,item363,1,0.0
user484,item362,2,0.0
user485,item364,1,0.0
user485,item363,2,1.0
user486,item362,1,0.0
user486,item363,2,1.0
user487,item365,1,1.0
user488,item366,1,0.0
user489,item367,1,0.0
user489,item368,2,0.0
user489,item369,3,1.0
user490,item367,1,0.0
user490,item369,2,0.0
user491,item368,1,0.0
user491,item367,2,1.0
user492,item369,1,0.0
user492,item368,2,0.0
user493,item370,1,0.0
user493,item369,2,1.0
user494,item368,1,0.0
user494,item369,2,1.0
user495,item371,1,1.0
user496,item372,1,0.0
user497,item373,1,0.0
user497,item374,2,0.0
user497,item375,3,1.0
user498,item373,1,0.0
user498,item375,2,0.0
user499,item374,1,0.0
user499,item373,2,1.0
user500,item375,1,0.0
user500,item374,2,0.0
user501,item376,1,0.0
user501,item375,2,1.0
user502,item374,1,0.0
user502,item375,2,1.0
user503,item377,1,1.0
user504,item378,1,0.0
user505,item379,1,0.0
user505,item380,2,0.0
user505,item381,3,1.0
user506,item379,1,0.0
user506,item381,2,0.0
user507,item380,1,0.0
user507,item379,2,1.0
user508,item381,1,0.0
user508,item380,2,0.0
user509,item382,1,0.0
user509,item381,2,1.0
user510,item380,1,0.0
user510,item381,2,1.0
user511,item383,1,1.0
user512,item384,1,0.0
user513,item385,1,0.0
user513,item386,2,0.0
user513,item387,3,1.0
user514,item385,1,0.0
user514,item387,2,0.0
user515,item386,1,0.0
user515,item385,2,1.0
user516,item387,1,0.0
user516,item386,2,0.0
user517,item388,1,0.0
user517,item387,2,1.0
user518,item386,1,0.0
user518,item387,2,1.0
user519,item389,1,1.0
user520,item390,1,0.0
user521,item391,1,0.0
user521,item392,2,0.0
user521,item393,3,1.0
user522,item391,1,0.0
user522,item393,2,0.0
user523,item392,1,0.0
user523,item391,2,1.0
user524,item393,1,0.0
user524,item392,2,0.0
user525,item394,1,0.0
user525,item393,2,1.0
user526,item392,1,0.0
user526,item393,2,1.0
user527,item395,1,1.0
user528,item396,1,0.0
user529,item397,1,0.0
user529,item398,2,0.0
user529,item399,3,1.0
user530,item397,1,0.0
user530,item399,2,0.0
user531,item398,1,0.0
user531,item397,2,1.0
user532,item399,1,0.0
user532,item398,2,0.0
user533,item400,1,0.0
user533,item399,2,1.0
user534,item398,1,0.0
user534,item399,2,1.0
user535,item401,1,1.0
user536,item402,1,0.0
user537,item403,1,0.0
user537,item404,2,0.0
user537,item405,3,1.0
user538,item403,1,0.0
user538,item405,2,0.0
user539,item404,1,0.0
user539,item403,2,1.0
user540,item405,1,0.0
user540,item404,2,0.0
user541,item406,1,0.0
user541,item405,2,1.0
user542,item404,1,0.0
user542,item405,2,1.0
user543,item407,1,1.0
user544,item408,1,0.0
user545,item409,1,0.0
user545,item410,2,0.0
user545,item411,3,1.0
user546,item409,1,0.0
user546,item411,2,0.0
user547,item410,1,0.0
user547,item409,2,1.0
user548,item411,1,0.0
user548,item410,2,0.0
user549,item412,1,0.0
user549,item411,2,1.0
user550,item410,1,0.0
user550,item411,2,1.0
user551,item413,1,1.0
user552,item414,1,0.0
user553,item415,1,0.0
user553,item416,2,0.0
user553,item417,3,1.0
user554,item415,1,0.0
user554,item417,2,0.0
user555,item416,1,0.0
user555,item415,2,1.0
user556,item417,1,0.0
user556,item416,2,0.0
user557,item418,1,0.0
user557,item417,2,1.0
user558,item416,1,0.0
user558,item417,2,1.0
user559,item419,1,1.0
user560,item420,1,0.0
user561,item421,1,0.0
user561,item422,2,0.0
user561,item423,3,1.0
user562,item421,1,0.0
user562,item423,2,0.0
user563,item422,1,0.0
user563,item421,2,1.0
user564,item423,1,0.0
user564,item422,2,0.0
user565,item424,1,0.0
user565,item423,2,1.0
user566,item422,1,0.0
user566,item423,2,1.0
user567,item425,1,1.0
user568,item426,1,0.0
user569,item427,1,0.0
user569,item428,2,0.0
user569,item429,3,1.0
user570,item427,1,0.0
user570,item429,2,0.0
user571,item428,1,0.0
user571,item427,2,1.0
user572,item429,1,0.0
user572,item428,2,0.0
user573,item430,1,0.0
user573,item429,2,1.0
user574,item428,1,0.0
user574,item429,2,1.0
user575,item431,1,1.0
user576,item432,1,0.0
user577,item433,1,0.0
user577,item434,2,0.0
user577,item435,3,1.0
user578,item433,1,0.0
user578,item435,2,0.0
user579,item434,1,0.0
user579,item433,2,1.0
user580,item435,1,0.0
user580,item434,2,0.0
user581,item436,1,0.0
user581,item435,2,1.0
user582,item434,1,0.0
user582,item435,2,1.0
user583,item437,1,1.0
user584,item438,1,0.0
user585,item439,1,0.0
user585,item440,2,0.0
user585,item441,3,1.0
user586,item439,1,0.0
user586,item441,2,0.0
user587,item440,1,0.0
user587,item439,2,1.0
user588,item441,1,0.0
user588,item440,2,0.0
user589,item442,1,0.0
user589,item441,2,1.0
user590,item440,1,0.0
user590,item441,2,1.0
user591,item443,1,1.0
user592,item444,1,0.0
user593,item445,1,0.0
user593,item446,2,0.0
user593,item447,3,1.0
user594,item445,1,0.0
user594,item447,2,0.0
user595,item446,1,0.0
user595,item445,2,1.0
user596,item447,1,0.0
user596,item446,2,0.0
user597,item448,1,0.0
user597,item447,2,1.0
user598,item446,1,0.0
user598,item447,2,1.0
user599,item449,1,1.0
user600,item450,1,0.0
user601,item451,1,0.0
user601,item452,2,0.0
user601,item453,3,1.0
user602,item451,1,0.0
user602,item453,2,0.0
user603,item452,1,0.0
user603,item451,2,1.0
user604,item453,1,0.0
user604,item452,2,0.0
user605,item454,1,0.0
user605,item453,2,1.0
user606,item452,1,0.0
user606,item453,2,1.0
user607,item455,1,1.0
user608,item456,1,0.0
user609,item457,1,0.0
user609,item458,2,0.0
user609,item459,3,1.0
user610,item457,1,0.0
user610,item459,2,0.0
user611,item458,1,0.0
user611,item457,2,1.0
user612,item459,1,0.0
user612,item458,2,0.0
user613,item460,1,0.0
user613,item459,2,1.0
user614,item458,1,0.0
user614,item459,2,1.0
user615,item461,1,1.0
user616,item462,1,0.0
user617,item463,1,0.0
user617,item464,2,0.0
user617,item465,3,1.0
user618,item463,1,0.0
user618,item465,2,0.0
user619,item464,1,0.0
user619,item463,2,1.0
user620,item465,1,0.0
user620,item464,2,0.0
user621,item466,1,0.0
